text,label
USER cowonya kasi ke gua aj bgst. lo bejat bener jd cewe astaga',1
USER USER USER USER USER ketok goblok e ancen bencong ngalam iki \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
USER Kalo kamu ga join sq pemes kamu gabakalan kepilih Kalo followers kamu ga puluhan ribu kamu hanya butiran ampas(?) ^ Begitu siiii istilahnya skrng',0
"Tidak banyak yang mengetahui, lewat Yerusalem orang-orang justru diajarkan indahnya keragaman dan pentingnya toleransi. Wajah kota suci agama Islam, Kristen, dan Yahudi yang toleran; .; #PenerbitMizan #Mizan35 #Yerusalem",0
"Nyalinya Gubernur Indonesia teruji kembali,Beliau berani melawan konglomerat2 hitam, sdgkan Gubernur sblmnya hanya berani pada rakyat kecil yg tdk berdaya #2019GantiPresiden;",1
"Presiden USER menggelar rapat kabinet terbatas agenda ke dua, yang membahas percepatan pelaksanaan berusaha di Iâ?¦",0
Bahkan fisikku berada dalam kata sempurna namun sesungguhnya jiwaku cacat semenjak ayah tiada.',0
USER Risa baru saja pulang dari pelatihan khususnya ketika iris hazel miliknya menangkap siluet seorang gadis. Gadis yang sangat asing. Belum pernah Risa temui gadis ini sebelumnya di radio tempatnya tinggal dan bekerja ini. Maka dari itu R,0
"'mau crita anjir sedih banget' 'iya crita aja didengerin kok' 'iya masa ya.......' 'LAH SAMA' ujung ujungnya dia yg crita, aku yg dengerin :)""",0
"#SidangAhok smg sipenista agama n ateknya matinya tdk wjar n jasadnya tdk dtrma tnh n dia tdk prnh mrs kn sorga,aamiin semoga tuhan setuju",1
Rt bokep auto no titit. Siap. Jadi temennya lulove',0
"BUKBER. Ekspetasi gw ya flasback ngebahas ngegoblogan yg pernah dilakukan pas sekola, biar have fun. Realitanya cuma nngebah kerjaan, menyombongkan diri, menganggap tempat kerjanya sekarang yg terbaik. Kan kntl bgst \xf0\x9f\x98\x92 Dasar Adit,Fajar,Ilmah lu pada !'",1
"Nek bener 1,8T brrti yo bajingan tenan wonge.'",1
USER Foto memek nya dong',0
"USER rezim skrg... blm selesei trus ambruk, nancepin di puing hutang negara?; hancur (hanya curhat); ------; ; #2019GantiPresiden; #2019GantiPresiden",1
11.42 SItuasi lalu lintas Jl Gatot Subroto di depan Gedung MPR/DPR arah Slipi terpantau ramai lancar.',0
USER INUS adalah modus para antek kaum liberal...Syiah dan Yahudi untuk menghancurkan Islam umumnya dan Ahlussunah Sunnah pada khususnya.',0
"Tiap gue pake celana pendek di atas dengkul dibilang banci, pake di bawah dengkul dibilang gak gaul. Mending gak pake celana deh..'",0
USER Mampus da blm sempet ntn thx you',0
Usir Budha dari Indonesia yg notabene mayoritas china,1
USER najis gausa sebut2 itu',0
"Ongkos cetak uang mungkin murah, tapi mencetak uang itu perlu cadangan emas yang cukup. Makanya enggak bisa sembarangan. Sedih nih guru Ekonomi SMP-SMA kalau tahu parpol oposisi ngetweet begitu. ð?¤£ð?¤£ð?¤£ð?¤£",0
USER WKWKWKKWKW NGAKAK Kalo ayah aku gini Mama: *manggil ayah berulang kali* Ayah: ngapain sih manggil2? Mau nete apa',0
"USER USER USER Apakah Rasulullah orang kaya, Rasulullah menggadaikan baju besinya ke orang yahudi, apa karena Rasulullah banyak harta..??? Mikir dong, nah apa lagi ngutang dgn bunga/riba, apa Rasulullah suka...???'",0
RT USER He hehe.. yg suka jual gorengan kan rezim jokowi betul...!?,1
Inget temen gue ke TMII dulu. Terus banyak yang teriak teriak. Kira dia ada penculikan pas di deketin. Banyak cowok ganteng tapi sipit sipit. Dan itu adalah 2PM wkwkwkwkkw',0
USER Tak hanya kurang bertaji nya kpk era ini...tapi era ini juga komitmen dlm pemberantasan korupsi tdk spt di era Pak sby....,1
USER asu guwatel sok jual mahal bangettt asuuuuuuuuuuuuu',1
"USER USER USER USER Kitab kalian merasa di hina, laporkan dia ke polisi, kok jadi ke munafik hubungannya. Waspadai cebong kafir yg ngaku-ngaku Islam.",1
USER USER Bwahahahhahha.....antek asing...lo pikir lo bisa kaya dengan memisahkan diri dr Indonesia....jd antek pengeruk bumi iya...lo mah palibg dianggap jongos Dasar mental penjilat lo pada!',1
"USER Film ini masuk gak yah... Film korea judulnya ""Wish"" atau ""Hope"". Itu nyeritain anak kecil yang diperkosa sampe harus ada bagian anusnya apa yah yang dioperasi dan ngalamin (maaf) cacat permanen gitu. Pokoknya nyeritain dia sama ayahnya dia ju",0
USER USER USER USER USER USER USER humor lo ampas bat anjay wkwkwk:\xe2\x80\x9dDD',0
"RT USER: 1. Saya ada satu cerita dari seorang cowok yang tinggal di China. Sebelum saya mulai bercerita, saya cuma mau pesan, jadi\xe2\x80\xa6'",0
Terima kasih pak gubernur atas pujiannya,0
"USER USER Hati2 antek Yahudi, Liberal, LGBT, Syiah ... ISLAM ya ISLAM, ALLAH SWT sudah sempurnakan dan ada dlm AL-QURAN ... Adakah ISLAM lain yg disebutkan dlm AL QURAN ...??'",0
"USER Dengan Semangat Kartini, Driver Online individu yg ""termarjinalkan"" oleh PM 108 / 2017 berharap terlindungi aturan perda Gubernur. Khususnya DKI Jakarta. Kami berharap dari Bapak.",0
benarkan beta menyepak anda. dasar yahudi \xf0\x9f\x98\x8d',1
"BANG BANG ITU JUBIR UDAH KAYA JABLAY GEGAROTAN YA, ITUMAH JABLAY YANG SUKA LU PAKE KALI USER'",1
Cina usir aja semua dr Indonesia.kita lihat siapa yg miskin duluan,1
USER si ahok pantasnya dinobatkan sbgai Babi ngepret,1
RT USER USER USER cr bini dulu baru nyapres masak g punya ibu negara,1
Lagi enak2 tidur pen bangun siang eh dibangunin gitu aja cuma buat nulisin surat sakit yaelah tai \xf0\x9f\x98\xa1\xf0\x9f\xa4\xac',0
USER USER USER Slamet ndesomu nangdi met... cedak unahe junjunganmu yak e.... kuclukk.... cebong cepek luuh..',1
lagi jadi pendengar dialog yahudi dan israel versi katanya katanya \xf0\x9f\x98\xb3\xf0\x9f\x98\xb3',0
"jungyeon nangis diacara gr2 peliharaannya mati smpe acaranya diberhentiin dibilang kg profesional, lah kucing gue mencret aja gue ngerasa kek bencana besar []'",0
"Anda didungukan dan diperbudak Islam Bung HNW, Allah SWT bukan Tuhan, sosok dungu & biadab",1
"Ahok di tuduh menista agama cuma SATU AYAT di dalam Kitab suci (Al Quran); ; USER menista Al-Quran yg terdiri 114 surat, 30 juz dan 6236 ayat.; ; Kalau menghina satu ayat kena hukuman 2 tahun penjara, tinggal mengalikan aja brp tahun hukuman yg pan",0
"Kehidupan Kristen adalah kehidupan di mana kita hidup bukan untuk diri kita sendiri. Kita hidup untuk taat kepada Tuhan, melayani Dia, dan memberi pengaruh dalam kehidupan orang lain.'",0
USER USER USER Taplak gunung',0
URL Ini kerja USER usul bubarkan DPR.Kerjanya tdk mewakili rakyat korup melindungi koruptor dll,1
USER Adam-Hawa kali. Kalo Hawa-Hawa mah lesbi.',0
Bahagianya... jakarta sudah kembali seperti yg dulu... Ahok memang tidak layak jadi Gubernur jakarta karena... URL,1
"untung2an dan jangan sampai kami ngaku Komunis, ngaku Atheis,...'",0
RT USER USER USER Hahaha tereak2 cina lu gak ngaca ye junjungan lu itu keturunan etnis ape ?,1
"USER Najis zu, aman yang banyak satpam lu minta gidaf lah biar masuk lagi'",1
Cb sebutkan yg mana hoax yg dimaksud ya?,0
"USER USER USER Ayat mana yg menyebutkan kafir adalah binatang dan halal dibunuh dalam Al-Qur\'an? Jangan buat fitnah anda! Seingat saya malah ada dalam alkitab kristen yg bilang orang"" yg non-kristen harus dibunuh. Saya bisa buktik",0
"Tyas Mirasih ? Pecun gitu, dulu bareng sama aku agency nya'",1
USER Ga punya kntl mas?',0
USER Ekonomi koq makin sulit y,0
"USER Gw merasa bego lu jwb begitu mulu --""'",0
"USER EH PEREK... GUE BALIK LU HIATUS, TAIK'",1
"Mereka yg berteriak dan mnakuti rakyat dgn mnyebut presiden lama bisa jd 2 periode kalau lawannya prabowo, itu bs d pastikan mereka adlh agen ganda..; Mereka dibayar utk mpromosikan tkoh ttntu spy rakyat jd bingung dan terpecah suaranya,..",0
"USER Alhamdulillah.. tetap bersahaja.. mudah mudahan tetap fokus kepada prestasi tdk terbuai dengan popularitas.. entertainer, politikus dan antek antek nya stay away from him.. kalau mau nyumbang silahkan dalam bentuk tabungan ikhlas gk perlu pame",0
RT USER: USER Aku: meluruskan tentang depresi dan suicide Teman: Ya tetep aja karena ga deket sama tuhan . BODO AMAT GUA CAPE\xe2\x80\xa6',0
"Ingat-ingat Jokower RT""USER: USER Nah disini tim sukses Ahok agak terlena mereka lebih mengedepankan hasil kinerja (rasio) ketimbang 2 aspek lain.""",1
"USER Makanya like the game itself is very open to everything?? FCK, lo mau Markus eue sama Simon instead?? SURE HERE IS THE CANON IN GAME STORY\xe2\x80\x94- or biKin tu bertiga sama Markus jadi poly?? SERAH But as usual Bule itu emang banyak",1
RT USER: dientot trus dicrotin beberapa kontol. uuhh URL,0
Panwaslu Padang Tegaskan Perusakan Atribut Pilkada Masuk Ranah Pilkada,0
"#GubernurZamanNow #GusIpulPuti2 #GanjarYasin1 #DjarotSihar2 #HasanAnton2 #KosterAce1 #NurdinSudirman3 #KarolinGidot2 RT USER: ""Keanekaragaman budaya, suku, agama, itulah sesungguhnya kekayaan kita,â?? tutur Djarot di hadapan peserta Rakercabsuâ?¦",0
"USER Guwe anjing penasaran iya iya lah bisa ngomong, maju lu sini garuda kuping budek'",1
USER Wakil gubernur DKI yang hebat,0
Pelapor Ganjar Pranowo adalah Djuju Purwantoro yg jg adalah LBH Bang Jafar; ; Bang Jafar adalah pendukung Anies dan Sandi di DKI; ; silahkan simpulkan sendiri arah pelaporan thdp Ganjar Pranowo yg hanya bacakan puisi karya Gus Mus,0
yampun ini rp asing bgt napada :(',0
"Ini pasti salah Jokowi, Ahok dan kafir-kafir ateis. https:\/\/t.co\/v2GRcUeStI",1
"USER \xc3\x97 ""Oh, kau siapa?"" tanya Crow saat melihat seorang gadis asing yang rasanya...tidak pernah...pernah...entahlah. Rasanya pernah kenal.'",0
"Adopsi Kecerdasan Buatan, Potensi Ekonomi Digital Bisa Mencapai 23 Triliun Dollar AS",0
"sange hm, mas mainin memek adek dong sayang'",0
USER USER yg jadiin autis buat bahan bercandaan',0
Gubernur rasa presiden,0
USER Gak cucok antara antara langit dan bumi kampret cebong..tapi lebih adem cebong',1
USER siapa bilang harga minyak dunia naik... kalau nga bisa jadi Dirut Pertamina mundur saja USER URL,1
"USER USER Lp ayahnya kan dah mati bom bunuh diri di sby,kamu jgn *linglung'",0
"Gubernur Indonesia kita ini , Pa USER memang Woooow..! Salah satu Putra Terbaik Bangsa Indonesia Pribumi yg memang layak memimpin Negeri ini.; Semoga Allah SWT melindungi, meluruskan perjuangan demi tegakan Islam, memajukan bangsa &amp; Negara.",0
"Kami lebih resah anda jd presiden!!!! hidup anda penuh drama dan pencitraan, main FTV aja joko judulnya URL",1
"Uji kompetensi Visi &amp; Misi di handapan para panelis. Bagaimanakah peluang Djarot Saiful Hidayat &amp; Sihar Sitorus di Pilkada SUMUT 2018? Saksikan #KandidatBicara Kamis, ppl 19.30 WIB di USER bersama Zilvia Iskandar; USER ; #Indonesia",0
USER adanya ngentod',0
DR BAMBANG NOORSENA - AJARAN KRISTEN YANG SERING DISALAHPAHAMI OLEH AGAMA LAIN - KHOTBAH KRISTEN:,0
Beda kristen dg agama lain>siapa yg percaya YESUS sbg Juruslamat& Tuhan! Mk menerima ROH KUDUS-sbg Penolong& Penghibur! *bkn dg kekuatan qt*,0
USER USER USER USER USER USER USER Duh lu goblok ya. Itu si nur sugik itu ngmg dalam acara apa? Ahok dlm acara apa? Emang ahok pernah ngmg ngentad ngentod jancok2? Yg ngasik ahok gelar siapa? A,1
"USER USER Disitu menandakan kedongoan lu, ngurusi perusahaan pribadinya aja ga becus gimana mau ngurusi negara yg lebih besar, btw pajaknya udah dibayar blum... Wkwkwkwk... Kampret dongo..'",1
USER biar bantuan asing mrngalir \xf0\x9f\x98\x9c\xf0\x9f\x98\x9c\xf0\x9f\x98\x9c\xf0\x9f\x98\x9c',0
"Kalau cuma soal melokalisasi agama, NU sudah kalah kreatif dengan Kristen (Protestan) di Indonesia. Ada Kristen Jawa, Batak dsb. :-p'",0
alumni sekte togel banyak kena gangguan jiwa :)) #KARMA,1
USER Najis om lu sama om ingguk sama aja ternyata',1
"USER Ayo sama gue, honestly keluarga gue juga lagi gini hahahahahaa nd kebetulan gue kristen juga'",0
USER USER Ju goblok bat kesel....',1
"Sengaja itumah, tapi rakyat ga bodoh, smoga sgera ganti presiden amin",1
"Dalam kesempatan tersebut, Presiden juga mengucapkan selamat kepada guru-guru yang hadir karena mereka telah bersertifikasi. Tercatat ada 500 guru yang hadir pada acara ini.'",0
"Bahaya Islam sudah TERBUKTI, lihat Teroris Islam, ISIS dll. USER di pandang dari sudut mana islam berbahay.",1
"Selain karena faktor alam, kerawanan lainnya karena faktor non-teknis seperti adanya pelemparan terhadap KA yang sedang melintas.",0
#2019GantiPresiden scra konstitusional hak setiap rakyat woiii!! . Gini nih kalo planga plongo tapi kelakuan otoriter.,1
"Suka ngerasa kangen sama temen dan sahabat2 lama yang dulu kalo apa2 selalu bareng. Tapi aneh.. sekalinya ketemu lagi, ngerasa kayak asing.'",0
"tp ini true bgt. Kyuhyun mana ada, di pantai aja pake manset gitu. udik dasar. apalagi Jihoon.'",1
"USER Pak USER mungkin Anda tak perlu umumkan Muhammad nabi gadungan, biarkan rakyat dapat info benar",1
USER USER USER USER Dengan demikian siapa yg antek asing sebenranya ??? Saya respect kinerja presiden jokowi beserta jajarannya...lanjutkan pak jokowi !!! ANJING MENGGONGGONG KAFILAH BERLALU...',0
USER Hah? Apaan? Mau nete?',0
"USER Setelah sibuk jilatin bokong jokowi, ngabilin dpt ilham seperti, subhanallah'",1
"Semua agama itu baik. Saya tidak percaya kalau seseorang itu harus memeluk agama A agar bisa masuk Surga. Mau islam, Kristen, Hindu, Buddha, semua mengajarkan kasih dan kebaikan. Agama ada karena Tuhan mau kita punya hidup yang lurus dan baik. Masuk surg",0
USER \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81 sudah seharusnya pejabat pemerintahan dr gubernur sampai tingkat mentri dan DPR selayaknya dipotong gajihnya untk bayar pajak bayar zakat mal sisanya untk fakir miskin dan untk menutupi utang Neg,0
"USER USER USER Klo membajak facebook buwat kepentingan politik, stuju bangt facebook di blokir semuanya se indonesia,bagus bangt mending di blokir,dari pada masyarakat indonesia yg di rugikan,skarang kan 2018 2019 musim taun nya politik,maw",0
USER USER USER USER USER USER USER USER Dunga dungu ma orang emang ente pinter bong',0
"USER Nggak aneh kok om..buang sampah pada tempatnya, tenggelamkan juga pada tempatnya. Yang aneh kalo ditenggelamkan didarat..'",0
Pikiranku terus dibaca &amp; digiring . Silit ireng Dobol ijo!',0
"""Halah cebong, bani taplak, ahok ga mau remisi aja smp sgtunya! Di Cipinang dong penjaranya!"". Adek sayang, ga semua orang berani ngadepin hukum dr awal, even itu hasilnya dy bersalah atau engga. Ga usah pura2 bego, ga perlu diingetin siapa yg kabur2a",1
USER USER mafia wasit mah milanisti aseng... Juventini senior mah banyak... ada kok seangkatan gue',0
USER USER USER Fungsi GST utk mengurangkan beban kebergantungan kpd hasil petroleum negara..lagipun idea pelaksanaan GST datangnya dari Bank Negara bukan parti BN sendiri #GelombangBiru;,0
"USER On the Road, yang ada Kristen Stewart sama Om Robet Doni jr.'",0
USER Saya mmg noo,0
USER Ulama cebong kan abu janda. Ooo sekrang udah ada gerombolan baru yaa. Paling2 1 alumni ama janda.qkwjw',1
1. terjadi kekacauan hukum politik sosial 2. adalah tanggung jawab presiden 3. jokowi membiarkan itu 4. Lengserkan Jokowi Ayopenjarakan ahok,1
USER USER Si Terdakwa Penista Agama Alias Si Ahok Babi Jamban tuh yang Morfotin Uang Rakyat Jakarta,1
"Krisis, Warga Venezuela Pilih Makan Daging Busuk dan Jadi PSK URL URL",0
"USER Waw banyak banget pejuh mu bro,,klu masuk memek istri aku bisa langsung hamil tuh'",0
RT USER Terimakasih wahai saudaraku Umat muslim semua jgn lelah berjuang dan jgn hiraukan munafik dan buzzer penebar fitnah.,1
"Ini mah sama aja nanti hasilnya. Selama investasi jadi panglima ekonomi kita mustahil rakyat akan sejahtera. Harus banting stir, kembali pada prinsip2 ekonomi gotong royong seperti yg tercantum dlm pasal 33 UUD 45.; ; Jangan lagi rakyat keluar mulut buaya",0
USER Kemarin di hujat sekarang mengharap dasar para bani kamprey',1
"Kt di sibukkan dgn feeeport... Ada yg serius ""pelototin"" perusahaan china yg nambang nikel di Morowali/sulteng..? ber ribu2 tka..? URL",0
USER Jangan mau dibodohi dg pihak yg bilang bosan dg capres jokowi dan prabowo lagi. Pilpres bukan saatnya coba2 cari yg baru yg gak jelas. Pilpres adalah harus memilih presiden yg sdh terbukti bekerja utk kemajuan indonesia. Dan Jokowi sdh membuk,0
USER Bubarkan dpr..sarang kemiskinan rakyat,1
KPK banyak semrawut juga goblok...bubarkan saja c USER toh banyak kasus mengambang begitu saja..hahh haram URL,1
"Menag USER minta riset PTKIN jgn hanya berorientasi publikasi artikel di Scopus dan sejenisnya. Namun, outputnya hrs bisa jawab tantangan umat Islam"". PTKIN perlu buat pangkalan data sbg rujukan pembangunan. Misal database ulama Nusantara shg g",0
USER Kau memang cacat',1
"USER sa ingat monyet mana quote ni :')""",0
USER Pak USER mudah2an Anda semakin melihat bahwa Muhammad hanya seorang buta huruf dungu yang biadab,1
"USER USER Sakedap, teh.. Pagi2 ini baru nyadar.. Berarti bisa dibilang sayap kiri Israel lebih pro perdamaian dgn Palestina, dibanding sayap kanan? Padahal katanya mah, makin ke kanan itu lebih agamais, makin kiri lebih komunis? \xf0\",0
USER USER agus budek makanya kaga denger dia',1
RT USER USER USER calon presiden garansi seumur hidup klw rolex sih garansi seumur hidup ketauan kelas nya STS,1
Warga Moskow demo turunkan Jokowi di negara nya.. SaveUstadAlfian,1
"USER dulu pakai aparat dgn mantra ""anda anti pembangunan. anda komunis""'",0
Penciuman Pak Jokowi memang tajam kalau soal pencarian uang.. upss salah penghutangan uang... Salut dengan... URL,1
Mengintip Moge Iring-iringan Presiden AS,0
"Pengen juga lagi ngentot diciumin gini, dimanjain gini ahhh idaman bgt topnya URL",0
USER Aku hanya bs bersyukur pd Allah swt dpt presiden yg giat kerja dan mampu mengatasi persoalan2 yg dihadapi dg tetap kerja lurus. iklas semata2 demi Indonesia yg makin maju. Sekalipun ramping tetapi energinya luar biasa. Itu jg krn tdk ada p,0
"Agenda Demo dari Turunkan jokowi, penjarakan Ahok trus Ke PKI besok mungkin Demo suruh Angkat Prabowo jd Presiden. Aksi299 aksimaksa",1
Profil :; SDN 1 Tikep 1998-1999; SDN 9 Tikep 1999-2004; SMPN 1 Tikep 2004-2007; SMAN 1 Tikep 2007-2010; Antropologi 2010-2015; Fakultas Ilmu Budaya; Universitas Halu Oleo-Kota Kendari,0
"DPR MPR segera ambil tindakan, PECAT DENGAN TIDAK TERHORMAT Setya Novanto, kami tidak sudi diwakili manusia hina itu!! ttd. RAKYAT INDONESIA",1
"Kemarin hari aku tak sengaja masuk ke suatu kedai kopi yang si empunya orang tionghoa, yang jajan pun juga. Agak berbeda, alih-alih bertanya kerja di mana, mereka bertanya ""usaha apa?"" Dengan segenap terkaan, aku simpulkan, berarti ada juga aura peng",0
RT USER: Saat semua yg ditakutkan dari Prabowo sudah dilakukan dengan sukses oleh Jokowi apakah masih perlu takut sama Prabowo?,1
"USER Semenjak di bego2in ama ustadz felix,ni orang bukannya makin baik... tp tolol nya makin menjadi... mungkin kebanyakan ngejilat tokai'",1
USER bisu?',0
USER Wkwk jahat mah edan',0
"USER gak akan masuk ke otak BONG, mereka dungu permanen. \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3'",1
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0
RT USER BPK jangan diam sj kok di menggebuk di dpr,1
"USER USER USER USER Maksud saya, pendidikan jangan dibatasi. Helen Keller wanita bisu tuli dan buta bisa mendapatkan gelar sarjana &amp; berprestasi. Steven Hawking bisa tetap mengembangkan ilmu didalam kelumpuhannya. Tidak",0
"Segera koordinasikan kekuatan massa muslim..utk segera mengepung kedutaan Myanmar..usir Dubes dan Orang Budha"" Biadab itu Dari Indonesia!!!",1
USER Kleb aseng yang kena banned \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
KPK gelar program PilkadaÂ berintegritas,0
USER bukannya stigma babi itu milik tuhan elu si ahok kafir,1
RT USER: https:// #ngentot 1 ronde setelah subuhan ohhhh crottttt URL,0
USER Wakakakak iyaa itu gara2 si andri fala bangke si provokator \xf0\x9f\x98\x85',1
Dan setelah Blokir Jokowi saya harap ada lengserkan jokowi,1
USER China Negara Komunies Anti Islam .. Sgt Disesalkan Justru Rezim Berhutang Ma Negara Komunies,1
Tapi apa aku tahu.. Ramai hanya mampu bisu.. Tak mahu buang malu.. Takut kepala tembus peluru..',0
USER USER USER Kampang ini orang',1
"I just realized, jangan2 mimin gerindra itu antek bego yg sengaja disusupkan biar gerindra keliatan makin bego di sosmed?",1
RT USER USER USER Udah pelupa.. Otak mulai ga nyambung...,1
DI TL GUA GADA YG DAPET TIKET. TERUS RIBUAN TIKET BISA FULL BOOKED TUH SIAPA? TUYUL?',0
"Allah SWT dungu & biadab memang bukan Tuhan, kurang kerjaaan, hobi mengurus masalah seputar cocok2 penis",1
USER Sabar. Masih kerja lembur bagai onta.',0
USER Jancuk! Pingin gue tabok itu anak',1
"gausah sok-sokan kali mau ngurus lahan yang lain pak, cak lah ko urus dulu wakilmu itu kok dah betul baru lah ko ikut pilkada lagi ya ; #Pilgubsu2018 #sumut #register40 #BajakTanah #DjarotCalonNapi #PILKADA2018",1
RT USER: Enaknya ngentot ramai2 URL,0
"PREDIKSI POLAND KAMIS, 29/03/2018 AS5 6 3 2 KOP1 4 7 9 KEPALA8 2 0 5 EKOR6 3 1 4 2D86 23 01 54 83 21 04 3D965 &amp; 451 CB 8 &amp; 4 CM31 62 45 SHIOAYAM &amp; MONYET TWIN11 33 88 BBFS7 4 1 9 5 URL",0
RT USER USER USER USER penyusup di partai demokrat.,1
"dari asing menjadi saling kenal satu sama lain sampai kemudian kembali asing lagi, dan pada akhirnya seolah mendamaikan sesuatu yang salah pada masa itu. semoga tidak kembali ke asing lagi bosku, capek akutu. :('",0
"USER Eue ayo , dikasih ga?'",0
"iya,kelasnya penista agama,bs nya cm ngebacot doang yg arogan sk blg taik"" nenek lu,oh ya sumber waras n nama d kasus E ktp apkabar?skakmat",1
"hakim: ""BUBARKAN KPK!""",1
"Agar Pancasila kembali berwibawa, kembali ke konsep Bung Karno sebelum diselewengkan Islam, Ketuhanan YME, sila ke-5",1
RT USER USER Jangan tertipu oleh kepolosan USER . Rezim anti islam. Politic_ID,1
Faktanya Cina2 parasit tuh ngotot belain si penista Agama USER USER USER USER USER,1
"USER USER USER USER Gw sih gak puasa, pengen tambahin nanti kena pidana UU MD3. Yg cepat banget bahasnya, ngalahin RUU Terorisme'",0
USER Keterlaluan kalo ada manusia yang doyan sama Sontoloyo model ginian',1
hati-hati pake foto aung suu kyin dan pejabat Indonesia nanti dilaporin lagi ke polisi partaiparno URL,1
"USER USER Betul sekali, adem lihatnya apa lagi Gubernur dan wagubnya kerjanya nyata dan dihargai negara lain",0
Ini 11 Hal Yang Dilarang Bagi (Wakil) Agen Penjual Reksa Dana,0
"USER Kukira tau wkwkwwk, aku juga awalnya gatau tapi pas searching nama pemain ga asing sih namanya. Gak kok ga serem, bukan horor juga. Seru seru'",0
Indonesia dalam cerita; ada anggota DPR yang nunggak bayar listrik.; ada Anggota DPR yg jualan kaos.; Ada anggota DPR yg ingin ganti presiden dg kaos.; ; yg lebih parah lagi Rakyat yg Goblog ingin ganti presidenya dg tagar doang.; sangat lucu dan pantas di,1
"Evi Layanto siswi SD Katolik Karya Yosef Kelas 6B, 1983, istrinya Ronaldo Pardede yang sah.'",0
Astagfirullah mata gw ternodai Terkutuk kau yg ngert bokep \xf0\x9f\x98\xad[]',1
USER Dukung2 Jokowi itu ujung2nya dapat kekuasaan ya.. politik munafik sok dukung padahal ada udang dibalik batu',1
USER Hanya orang bodoh yg pilih sontoloyo',1
Aku syukaaa kamu. Kamu syukaa dia. Dia syukaa yang lain. Yaa gitu aja terus sampai onta bertelur \xf0\x9f\x98\x8c.',0
USER USER USER USER Cina',0
"USER USER Di gereja Katholik ada satu buku sendiri isinya lagu inkulturasi yang syahdu sekali pakai irama keroncong, langgam jawa, melayu dan dolo dolo'",0
USER USER Sungguh cerdas dan brillian congor ni menteri',1
"Presiden Parti MMSP Ybhg Datuk Seri R. S. USER menyambut kehadiran Perdana Menteri, USER Di Dewan Jubli, Kuala Kangsar.",0
"USER Benar kata seorang profesor asal Palestina Dr Adnan Ibrahim, untuk mencari kebenaran manusia harus melihat ke dalam dirinya sendiri, kepada fitrah yang diberikan Tuhan padanya, kebenaran bukan dari ulama ataupun ustadz",0
"OTW jekardah, wusssstt..turunkan Jokowi!!+",1
USER USER USER Itu tanda nya 4 BUMN energi kita tersandera akibat dr modal divestasi dr bank asing.. mikir lah.. do you think US easily give us their share? Seriously ??',0
Sikap DIKTATOR USER dg Partai PENJILAT DUIT CINA TANKAP2 USER USER USER USER USER URL,1
#MataNajwaDebatJakarta kalau untuk urusan bacot memang anis nya juaranya..memang kita bakal makan bacot di jakarta..haha..paslon yg aneh gede bacot doang.,1
USER Ayo siapa lagi yg mau berevolusi atau bermutasi genetik jd cebong',0
"""Shinobi yang melanggar aturan memang disebut sampah, tetapi shinobi yang meninggalkan sahabatnya lebih rendah dari sampah"" -Uchiha Obito(Naruto)'",0
"""PH For All"", di mana semua ideologi dan agenda boleh bersarang dan berkubang di dalamnya - Liberal, Sekular, Syi\'ah, Evangelis, Humanis, Ateis, Feminis, Freethinker, Murtad dan LGBT serta ""islamis"". Entah apa lagi makhluk atau spesis yang akan join",0
Kalau nggak mau dengar Ulama dan tetap ngotot kriminalisasi ulama yaa kita lengserkan aja Jokowi,1
USER USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 cukup sekali ditipu pilpres 2014.. buzzer cebong memang nggak dosa klo nipu!!',1
Haha w ngerasa jijik sm diri w sndr stlh melihat kmbali isi dm sm mantan w dirp haha alhamdulilah udh pny pcr inrl &amp; lbh bahagia gak fana\xf0\x9f\x98\x8c[]',0
USER USER USER USER USER USER USER Picek a matamu',1
"6922. Wedeeeh ini mah udah ky brother from another meki . HAHAHAHAHAH ngocol anjing ni anak g paham lg gua . Tiap"" chatan ketawa mulu gua dibuatnya ampe sakit perut . Baik banget, open minded, friendly, kocak, sampah, idiot, demen ngentot. Yg ada dipikirannya itu memek,memek mulu'",0
RT USER USER Ini mah pasti salah 1 anggota HTI yg sakit hati krn ormas nya di bubarkan &amp; ga bisa maju,1
USER USER Mas...saya nanya hanzola. Jangan ikutan ngegas dong.. Kan dia yg komen akidah islam ga sama dgn katolik yg bisa pake inkulturasi ? Jadi harus dgn kekerasan kan ? Budaya dikalahkan.',0
USER gilasih kimor kemaren gua modal gambar struktur doang. tp kalo benzen angkat tangan dah gua bangke apaan muter muter. yA LU YANG SETAN',1
USER Aku lihat dr cara kamu ngomong kayak nya kamu gk di sekolahin bapakmu dan gk di ajarin yg baik sama bapak mu.. memang lah bapak mu bisa nya bikin anak doang .. ya gini lah jd nya dapat anak kampret',1
USER E N G G A K. dah tuh pengen gue mute anjir',0
