text,label
RT USER: Perek dibayar 500-1jt per crot. Sedangkan abg abg baru kenal crot malah mau gratisan sama pacarnya yang bensin aja susah. Ka\xe2\x80\xa6',0
Qaumi ekjayati conference jamiat ul ulama e hind....Janab Mohd Ali Shabb...,0
"USER Krna sosial at publik sangat kejam, ketika seorg LGBT akan jujur pd diri sendiri. Publik spertinya lebih suka dibohongi.'",0
"Tanpa Budaya yang bermoral, manusia tidak akan selamat.",0
Cowo kalo ngambek bisa ampe berhari hari ya? asw jddnjdjdej galau genk',0
"JOKOWI PILIHAN PASTI 2019; ; Capres itu tidak musti 'BONGKAR PASANG', isi lobang congklak, karena Presiden tidak boleh 'COBA-COBA'; ; Supaya pikiran LURUS &amp; NEGERI TERURUS..; Pilihan pada USER; ; #2019TetapJokowi; #2019T3tapJokowi; #JokowiSemakinKu",0
"Pertanyaan mendasar USER: ""Kitab Suci Fiksi atau Fakta?""; ; Oposisi brtopeng agama: ""Kitab Suci Fiksi alias kumpulan cerita fiktif"".; ; Umat cerdas &amp; beriman: ""Kitab Suci adlh Fakta Kebenaran. Merujuk pd Ayat Al Qur'an itu sendiri bhw tdk ada k",0
"Tapi di agama saya yang pakai pakaian ketat dan memperlihatkan lekuk tubuh emang disamakan dengan orang yang telanjang. Ya udah sih. Agamaku adalah agamaku, dan agamamu adalah agamamu. Yang ngelakuin bom bundir 1 orang tapi kenapa yang kena semua pere",0
USER USER ga caya sama mulut buaya mu bwang',1
RT USER USER USER kata-kata; kecebong pki anti islam diktator hanya untuk jokowi,1
USER USER USER USER USER USER USER USER Namanya juga bani onta peminum ekstrak tinjah al urine onta USER ... ngoaahahaa',1
USER Rezim anti islam! Tumbangkan 2019!,1
"USER USER Yang Nulis macam tweet kau ini biasanya Kapirun, manufikun, bau-bau PKI, paling ngaku Aku pancasila, paling ngaku Aku Indonesia..tapi Mentalnya Mental Kachung!'",1
Nah junjungan kita nabi agung Muhammad Saw aja begitu....Ndak ngajarin orang Islam utk marah2...; #Islamituramahbukanmarah; #NderekGusMus,0
"USER Nanya ke UWM Surabaya atau lembaga pendidikan Katolik cobak kik .. nyenengin tauk, ramah banget .. ntr malah calon customer yg sungkan \xf0\x9f\x98\x82'",0
"USER Setau gue sih gak ada. Ini kan indo, bukan barat. Kalo pun ada gue yakin orangnya gak ngaku ateis. Ateisme itu buat politik so far cuma jadi liability, bukan aset.'",0
Sesampainya disana Duduk dua duaan Makan roti buaya Dengar lagu kitaaa Kita menari bersama',0
"HAHAHAH cacat banget sih baca2in chat di facebook. Cringey bikin nagih :""('",0
Perlombaan Seni Tari dan Vocal Bangun Semangat Kebersamaan |,0
Akui saja Ahok dan Djarot kalian gagal atasi banjir.Orang kena banjir anda sibuk sidang kasus penista agama,1
USER Apakkk kau babi \xf0\x9f\x96\x95\xf0\x9f\x98\x91',1
USER USER Jaman SBY yg demo PDIP,1
Chirpified: Presiden Ingin Perubahan Perizinan Terintegrasi dari Pusat ke Daerah,0
\xe2\x80\x9cMeeting dulu ya\xe2\x80\x9d -&gt; yang mana adalah sebuah ajakan. Si bloon diem aja. \xe2\x80\x9cOh ya pak. Sama siapa?\xe2\x80\x9d Sama divisi sendiri. Masih diem. \xe2\x80\x9cAda kerja?\xe2\x80\x9d \xe2\x80\x9cLagi bikin set,1
Satpol PP dan Satlinmas harus meningkatkan kesiapsiagaan keterlibatannya memberikan dukungan kelancaran pelaksanaan Pilkada 2018;,0
Menhub: Presiden Jokowi Berikan Berbagai Ide dan Arahan Penting Dalam Proses Pembangunan Bandara Kertajati,0
RT USER USER brati yg milih anies sandi goblok komau dikadalin saracen jelas jelas bajingan kok .. kenak loe ya,1
USER Waduh gembel warnet..lu demen amat ngikutin gua ? Ehh..lu posting2 kayak gambar diatas emang lu udah berani ngadepin Polisi ??? USER USER Tolong nih bapak2 karena udah masuk pasal penghinaan terhadap Presiden...',1
"USER BANGSAT KAPINDIANG TAIK BEGO TOLOL SETANALAS NDASMU BABI ANJING MONYET PEKOK CEBONG KODOK KATAK .MARI KITA HILANGKAN KOSA KATA INI DARI OTAK KITA,SEPAKAT?.'",1
Turut berduka atas meninggal nya Ceo TS Kim Tae Song Terima kasih Sajangnim \xf0\x9f\x99\x8f \xf0\x9f\x8e\x97 USER',0
"USER Mentang2 berkuasa semua mau diambil, bahkan juga kewenangan judisial, sarap ...'",1
USER USER USER USER USER USER USER USER Ngaku indonesia pqdahal cina,1
"USER Mereka kira saat ini aman krn lagi bergantung kepada hoaz nasional bang, mereka memasang bom waktu'",0
"USER USER Kapan bib? Gk sabr nih,mau potong onta buat merayakan...'",0
Presiden USER hadiri Milad PMII. selamat ultah PMII ~ USER USER USER USER #2019TetapJokowi #Jokowi2Periode #JokowiDuaPeriode #JokowiMembangunIndonesia,0
USER lu kata titit-tititnya lagi tamasya.. tae ah \xf0\x9f\x98\x82',0
USER loh iya? unamenya asing sih',0
"USER Selamat siang. Rute Jakarta Kota-Pondok Cina tersedia pkl 11:05, 11:20, 11:35, 12:03, 12:25, 12:35 WIB, tks.'",0
"RT USER Belajar la dari negara tetangga vietnam terbukti korupsi hukuman mati pasti mikir tu tikus2 rakus nya, Indonesia sby aja ga berani ditumpas",1
Pnh kerja d aseng bermanfaat juga diterapkan d sekola yg dominan aras2en.',0
"Jadi ingat dialog Neo dgn Oracle di The Matrix. Oracle: ""Apa yang diinginkan seorang penguasa? Neo: (hening)....... Oracle: Kekuasaan yang lebih besar.'",0
"USER USER USER Salahnya Dia, mukanya jelek, mulutnya bay, otaknya Kotor. Apalagi didikan parte munafik ngaku dakwah kelakuan bejad.'",1
"Mbah Soleh :"" Miras Oplosan, Pelarian Warga Akibat Masalah Ekonomi: Sosiolog UI Paulus Wirutomo menyebut permasalahan ekonomi danâ?¦",0
USER LAH ANJIR KENAPAAA MENCRET MKSDNYA?:(',0
USER USER Kafir kristen selalu buat ulah,1
USER Oi brengsek lo~ URL,1
pasutri soleh dan solehah kan ngaji bersama yegak ~ ini malah mabar pubg. untung ga ada yang ngatain pasutri YAHUDI \xf0\x9f\x98\xa2 \xf0\x9f\x92\x81\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\,0
Ganyang PKI...ingat pengkhianatan PKI tahun 1948... URL,1
"USER USER Makannya w suruh baca APBN ..biar ga bego..u liat tuh asumsi harga minyak di ApBN 2018 pake angka brp, n knp ada revisi apbn...makanya jgn cma ambil brita tpi ga bisa analisis..susah sih ngomong ama anonim bloon..kwkwkw'",1
USER USER USER Celeng nyebut celeng? :)',1
USER tiada rotan akarpun jadi. Tiada pergantian presiden pergantian capres pun jadi.,0
Jembatan Tuban yang Ambruk Diresmikan Presiden Soeharto Tahun 1980,0
Bismillahi Allohu Akbar,0
"memang benar kata pengamat politik Hantayudha ...kalau paslon no.2 ini tidak ada "" khanZ"" nya di Jateng .; ; #JatengGayeng ; #2019TetapJokowi",0
"\xe2\x80\x9cSaya lihat juga bagus jambanisasi tadi, membikin jamban-jamban keluarga kurang lebih Rp2 juta per jamban,\xe2\x80\x9d tutur Presiden seraya menambahkan pembangunan sanitasi baik bagi keluarga dan kesehatan lingkungan di kampung.'",0
JKW ERA: Percuma pembangunan duit utang semua..,1
"USER Ketika dimintai contoh, tak sungkan dia melakukannya. Kalaupun terhitung sudah mengambil bagiannya, itu juga tak masalah, sih. \xe2\x80\x9cSeperti ini, Chiya-chan\xe2\x80\xa6\xe2\x80\x9d Diam-diam tangannya meremat bokong si helai pasi.'",0
Agama selain Islam hidup enak disini cina hidup bergelimang harta. URL,1
USER Gaya pengumpylan masa PKI',0
Polisi lg selidiki asma terkait ga ama si anies sandi. Klo terkait jd rame nih. Gubernur hasil menyebar kebencian! URL,1
Jgn pro asing gitu dong pak jok URL,1
USER USER Ini Kehebatan Dlm Merusak Bangsa USER. URL,1
10 tahun masa keemasan berbicara di jaman Pak SBY..... 3 tahun masa kegelapan di era jokowi ... URL,1
Saya yakin mereka komunis zionis yahudi,1
"kenapa sih setiap jam2 tengah malem selalu laperrrr, gatau apa ini badan udh segede apann klo masih ada alm nyokap abis kali gua di ocehinn punya badan gembrot kyak gini hmmmmmmmmmm'",0
"memek aku udah basah nih bang ,sini punya abang masukin aja ,udah gak tahan ah ah ah'",0
USER 1. Bangsat 2. Cebong 3. Kecoak 4. Bajingan 5. Taik ayam 6. Uanjing 7. Bodat 8. Cecurut 9. Borax 10. Kucirap',0
"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival Yn'",0
"Keadilan itu bersifat universal merentas segala batasan agama dan ras keturunan. Adil itu sama bagi yang Islam, kristen, buddha maupun Hindu. Tiada perbezaan. Ia bukan milik mana-mana agama atau bangsa.'",0
"USER Pak USER walau belum semua tahu Quran kitab sampah, Anda masih berani buat lomba nyanyi Quran?",1
USER USER USER Lom dikurangi biaya rs krn kena racunnya. Dah lah tadz... cuma gerombolan berudu dungu yg tertarik usaha ginian.',1
"USER USER USER USER Saya terpaksa berkata keras krn beliau tdk menelaah suatu masalah sebelum berkicau. Saya org Jawa Timur. Paham betul apa yg baik bagi daerah saya. Jika beliau memaksakan org utk bertakbir, maka gelar Gus Du",0
"Lengserkan aja, kalo perlu digebuk sekalian jika terbukti mendukung radikalisme",1
"USER USER Jilbab gak wajib mas, yg wajib itu menutup aurat. Jilbab gak masuk rukun iman dan rukun islam. Kayaknya anda deh yg terlalu menuhankan jilbab, hidup kok cuma seputaran sepotong kain \xf0\x9f\x98\x85\xf0\x9f\x98\x82 kalau cuma jilbab,",0
"USER USER USER dicap radikal tentu ada buktinya, seperti ormas yg terang terangan mendukung isis, atau melabeli umat dan ulama yg berbeda pendapat kafir dan munafik'",0
kangen edan USER USER',0
USER Dia Kristen ibu',0
"I like to read this kind of emotion discharged. You dont have to insult, dont have to use bad words, no need to be harsh. ; ; Kita melayu, beradab. Ikutlah budaya kita.; ; **kecuali penulis blog cinta sendu tak kesampaian mak nangis keluar anak mata.",0
"Waktu kita tanyain ttg kurikulum, kegiatan, jurusan dll ttg sekolah tsb, ibu guru yg nerima kita memberikan CD gratissss ttg sekolah tsb. Dan beliau bersudi hati ngajakin kita keliling sekolah tsb. Nama sekolahnya SMK Katolik Santo Mikael.'",0
"Main ke pos ronda ngarepin temen ngobrol, yg ada bocah maen mobel lejen bangsad'",1
"8. Presiden USER: Tahan uji, tahan banting, selalu tawakal, dan berserah diri kepada Allah dengan tetap berusaha dan berikhtiar. Jangan sampai ada pesimisme apapun #JokowiAjakMasyarakatOptimistis",0
semua sektor kacau adalah Fakta.. sampe2 pembunuh dibela.. mulai ga waras orang-orang di negeri ini Lengserkan Jokowi SegeraSI_MPR2017,1
Semoga KTT yg diprakarsai pemerintah bisa menjadi acuan dalam pemecahan masalah terkait nilai2 Islam.; #muslimpro #KTTUlama2018 #KTTIslamWasatiyyah #indonesiabisa #indonesiabertoleransi ;,0
Ajak Ulama Turut Menyejukkan Suasana Jelang Pilkada Serentak,0
"Anda harus hapus sendiri setelah, Islam ajaran sesat yg mendungukan & membiadabkan umatnya",1
USER biar edan lil \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
RT USER USER kalau mundur kemungkinan besar tak maulah karena merasa benar kalau dipecat menguntungkan bagi Pak Gatot. betul gak Lus ?,1
"Hanya di era USER saja, ketika komunis dibiarkan berkembang USER",1
"USER USER Kalau diamati, Bapak Presiden ini menekankan pembangunan insfrasruktur di daerah yang tak terduga. ; Bagus. Dengan demikian perkembangan ekonomi tidak hanya terfokus pada kota2 besar.",0
"USER USER Selain karena kesalahan membawa ayat agama tp Ahok juga tidak pernah spesifik bilang ulama, tp kenapa juga dituduhkan menghina ulama juga? Mohon pencerahan.",0
"UU Pendidikan, menolak. UU Perbankan Syariah, menolak. UU Ekonomi Syari'ah, menolak. UU Anti Pornografi, menolak. UU Jaminan Produk Halal, menolak. ; ; Lalu mengaku Hizbullah dan Mujahid?; ; Mendingan cukur heula bulu irungna, Bray! Eta geus rambay. Rudet",0
USER Ahahahaha alah bodo. Takot iv ekgy ye suh mu nyanyi kagu klok je odo',0
"USER USER USER USER USER USER USER Pesan yg sy tangkap dari cebong liberal anti islam adalah : Jangan gunakan islam dalam berpolitik , pisahkanlah agama dari politik Itu strategi basi ala o",1
Sis penah request kat dia nak 8+. Tapi masa tu dia buat bodo je. Last2 mase birthday dia bagi natang ni. Sis happy la bukak sekali tengok2 WHAT??? IPHONE?? alaaaa sis maksudkn S8+ bukan iphone8+. My mistake sbb ckp 8+ je. \xf0\x9f\x98\x82\xf0\x9f\x98\x82 Pegi tukar balik. X minat la apple. Iphone? Eeyewwww URL,0
dinda pertanyaannya apa? kalo sosial mah gua bloon',0
USER Ngakak mulu lu kunyuk',0
8 bulan ga ketemu matematika di HI gue jadi goblok banget gitu',0
Mahakarya Gebyar Pesona Budaya Garut (GPBG 2018),0
Semoga Panglima TNI bisa menyelamatkan NKRI dari para penjual aset negara dan dari antek-antek komunis,1
Suara ngoroknya kek kambing bandot coba. Kirain ada yg lg pake gergaji mesin malem2 atau suara dr masjid tp ngga jelas bilang apa (secara gue budeg kan) eh pas keluar kamar ternyata.. hahaha',0
"RT USER USER Kau lihat ga SBY hampir didemo tiap hari...ga ada yg ditangkap?lah sekarang jokowi, diktatornya keliatan. Semua pada ditangkap",1
"SDM yang kuat dan berdaya saing tinggi dalam berbagai aspek akan mendukung peningkatan pembangunan, baik di bidang ekonomi maupun di bidang sosial dan budaya.",0
"USER Hahahaha wah, jd saksi bisu kegalauan aku dong\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 ga di block wkkww ga sejahat itu kok'",0
"USER Aku kristen, tapi untuk mendapatkan kulit mulus, aku tidak akan nekat raub pake anggur perjamuan. \xf0\x9f\x98\x91 Sepertinya pedih.'",0
USER mampus ucup di dm ma mas raka',1
"USER USER USER USER USER USER USER USER Ehh...kita positif dulu gaes, dia mau tekankan bahwa kaum 212 itu sia-sia...bela agama yg kitab sucinya fiksi juga...kalau Fiksi tapi isinya suatu norma kehid",1
USER Najis not wkwk',0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0
USER USER USER Ohh iya ya pan otaknya dh kropos di makan blatung onta \xf0\x9f\x98\x82\xf0\x9f\x98\x8,1
USER USER USER USER USER USER USER USER USER Pede amat sih loe.. loe ngga milih pun ngga ngaruh..??? #2019GantiPresiden,1
USER 1. Mengandung ekstrak lidah buaya 2. Tidak mengandung Alkohol 3. Memiliki rasa manis 4. Tidak bereaksi terhadap obat lain 5. Aman digunakan untuk anak2 &amp; bayi 6. Kemasan finger off yg tak bersentuhan dgn luka 7. Tidak perih pada l,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Nete nya air silikon',0
"Hari ini dalam sejarah: PERHIMPUNAN BERSIH 2.0 (9 Julai 2011) USER USER USER 2011 adalah tahun bersejarah dalam perjuangan rakyat melawan rejim lama. Lebih 200,000 demonstran telah di tangkap sama ada sebelum dan ketika himpunan. #Re",0
bom djia',0
Nah Lo...,0
RT USER: Saat kesabaran diuji. Tp dia nya tetep kaya babi',0
Ntah apa tujuan si kunyuk pake foto &amp; nama gw. wtf!',1
USER HAHAHAHA MAMPUS selamat bergalau ria',1
"Tai adalah, saat gue biasa aja, dia baik banget &amp; ngejar-ngejar gue. Eh pas gue udah sayang + nyaman, dia malah jadi cuek &amp; pergi gitu aja'",0
agar mimpi menjadi nyata,0
"USER USER USER Iya pinter, makanya males juga sih ladenin orang bodoh kaya situ Hahaha. Lah, sesuatu itu yang tau sesuatu itu sendiri. Hahahaha. Fans Juve biasanya gak ngerti, jadi tim sama fans sama sama apaaaaa? ....................",1
"USER Kamu aja mainan hole baru, aku mau cari titit baru'",0
"Karena Harakah ini tidak mengenal ketaatan tanpa batas pada individu, itu sebabnya ulama IM sepeninggal Albanna menolak tradisi #Baiat kepada Mursyid. Salah satu yang paling keras menolak adalah syaikh Qardhawi.",0
Mucikari Dan Tiga PSK Diciduk Dari Sebuah Wisma di Kecamatan Arut Utara URL,0
"Abu Janda USER melaporkan Pak USER ke Polda Metro Jaya. Padahal koleganya si gun USER duluan mengatakan ""Kitab suci: Fiksi yg di yakini"". alamak.. Ayo, Abu Janda laporkan sekalian si gun ya. ??",1
RT USER USER Jadi dukung koruptor! Bubarkan kpk. Pantesan... dari situlah issue issue pki keluar. Dasar koruptor,1
"USER USER USER USER USER USER USER USER njing loe komen ngapain loe mention cebong budug, cemen loe njing \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",1
ORANG INDONESIA BEGO.....,1
"cinta memang buta, tapi jangan buta karena cinta'",0
USER YAAAELAAAAAA manusia babi dasar',1
"USER mabuk onta arab, bro??? \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3'",0
"Harusnya di peringatkan, kalo , masih jahat ama islam bakalan di usir china budha di indonesia",1
USER USER lu kampang',1
lu baca bandingkan modal dgn hasil diperpanjang atau tidak dasar antek asing,1
USER USER Sepupuku aja lah ada kristen',0
Siapa paslon Gubernur dan Wakil Gubernur yang unggul dalam #iNewsDebatKandidat #JawaTengah malam ini? USER-USER atau USER-USER?,0
USER Wah brengsek nih. Ketauan yg punya bisa mampus aku. :((',0
"Menurut partai yang tidak mau saya sebutkan namanya. ; ; Cara melunaskan hutang adalah dengan mencetak uangnya lagi, terus dibayar.; ; Kira-kira anak ekonomi jengkel gak ya dengan omongan partai tersebut.",0
"USER Oiyaaa yaa\xf0\x9f\x98\x82 apa tadi namanya tapon?? Kek ga asing sih itu nama haha.. Uda sbar bgt ini :"")'",0
USER USER duh disini saya gak bisa berhenti mengucap CEBONG DONGO itu fakta bukti nya banyak \xf0\x9f\x98\x82',1
Rasanya tuh Si tiang listrik kampret LI JUNHUI mau gue tabrak pake bajaj yg udah dipasangin Bom. Dasar cungkring gak tau diri.',1
"USER Alhamdullilah masih banyak orang tolol di twitter, aku jd kelihatan pintar.'",1
"USER USER USER USER Biasalah Bani pemarah klo diajak ngobrol lari ksana kemari,cari"" alasan,,,'",1
Antek Asing. Antek Mamarika. Presiden planga plongo. Rakyat bego. \xf0\x9f\x98\x84 #UpOne',1
USER USER Rezim komunis ayo hak rakyat tentukan pilihanmu untuk pemimpin negri ini yg lbh baik lgi hak ditangani kalian rakyat RI \xe2\x9c\x8a\xf0\x9f\x8f\xbbparpol vs rakyat RI seluruhnya hak kekuatan \xe2\x9c\x8a\xf0\x9f\x8f\xbb\xf0\x9f\,0
"Selain itu, Kalla Group juga membawahi Sekolah Islam Athirah dan Yayasan Kalla.",0
Kalau udah uts analisa struktur temen-temen berubah jadi budek dan pura-pura bolot.',0
"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. ........ #TomohonInternationalFlowerFestival'",0
"Anda didungukan & diperbudak Islam, Tiada Tuhan merintahkan solat melainkan Allah SWT biadab",1
RT USER: nih ya baca tai. udah dong jangan spam minta kado!!! USER URL,1
USER serius ini rezim anti Islam?! Ga suka jokowi boleh tapi jangan ngajak2 umat Islam membenci jokowi! URL,1
"USER hah, dasar cina. makanya perhitungan.'",1
"Dulu waktu gue SD murid islamnya kurang dari 10 orang. Tapi tetap disediakan guru agama dan musholla. Di Cisauk ini, murid kristen banyak tapi nggak ada guru agama kristen. Pelajaran agama harus tetap di dalam kelas. Nilai diambil dari sekolah minggu",0
"USER Sama kayak papaku\xf0\x9f\x98\x82 'apa manggil2? mau nete?'""",0
Sepupu bos gw punya FB.. namanya Sin Ting.. sebagai orang Indonesia kalo baca nama FB nya pasti wa ngakak. Akhirnya wa bilang kalo Sinting dalam bahasa Indonesia artinya crazy. Dan mereka tertawa.',0
RT USER USER jokowi antek zionis ato komunis?? Ato paranoid Islam?? URL,1
"USER USER Udh nanti kalau dia on gua omelin yell tenang ae udh,org gila gitu yell jadiin org barang taruhan kan org bego dongo sinting sarap bajingan'",1
USER gua mendadak budek',0
Brengsek lagunya mantaaapppp!! URL,0
USER Wkwkwkwk.... bukan gila bang.. mikirin kuping dia..',0
Setnov BEBAS. So BUAT apa msh mendukung USER . BUBARkan lalu BENTUK lembaga BARU yg lebih BERSIH. USER USER USER,1
USER ya anjir salah tag wkwkwk apaan lu gue jennie zuyle lisa wkwkwk',0
"Nyesel nya lebih"" kayak makan tai\' Klu tw gini mending gk usa'",0
RT USER: USER USER USER anak pemberontak jg ya??,1
"USER Untuk dapatkan apresiasi rezim, Muhammad Zohri mesti bisa nyebutin nama-nama ikan terlebih dahulu...sepeda menanti.'",0
Memang kejujuran itu mahal. Hanya dengan #2019GantiPresiden NKRI dapat terbebas dari pengkhianatan bangsa sendiri. Cc USER USER USER USER USER USER,1
"Jaga Budaya Aman Berkendara, #Piaggio Indonesia Luncurkan Kampanye Safety in Style",0
gw sejujurnya kepo w itu ada darah india sama cina kayaknya',0
USER KAFIR lah.. disini kan paling demen bilang kopar-kapir... \xf0\x9f\x98\x90\xf0\x9f\x98\x90\xf0\x9f\x98\x90',1
"Gak Perduli ; Reply-ku nyambung apa enggak, ; yg penting ; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPreside",1
USER USER USER Kalo pemerintah marah berarti 100% ini razim komunis,1
USER USER USER Sok imut najis u:(',1
"#ArahBaruIndonesia adalah menjadikan Indonesia menjadikan kekuatan ke-5 dunia di bidang: Ekonomi, Teknologi, dan Militer. Dari ketiga bidang tersebut, minimal Indonesia menempati peringkat ke-5 dunia. Mari dukung USER menjadi Presiden RI 2019-2024.",0
USER Kapal kita karam:((( monyet kasihan patah hati:((',0
MEMANG ANAK ANJING KAMPANG',1
USER pura2 buta\xf0\x9f\x98\x82',0
"22 Februari 1978 Masjid Istiqlal diresmikan Presiden Soeharto. Rancangan masjid terbesar di Asia Tenggara ini karya arsitek Friedrich Silaban. Sebagai seorang Kristiani, dia mengalami pergulatan batin ketika merancang tempat ibadah umat Islam itu.",0
Ulama Jawa Barat Dukung Presiden Joko Widodo Dalam Pilpres 201; USER USER ; #2019TetapJokowi,0
Belajar mencatut Nama Tuhan untuk mendapatkan KENIKMATAN mengikuti jln hidup Muhammad bejad,1
Wahai umat bersatu jangan peduljkan mereka membelot ke Jkw itu petunjuk Allah bahwa is tdk Amanah &amp; demi uang/jabatan/ kasus.Maju USIR Aseng',0
USER Makanya gua lupa pas baca unm u baru ga asing',0
USER USER USER USER USER Ya Faktanya PKI URL,1
RT USER: Tapi kadang ade member yang babi main sedap tekak setiap hari nak dibelanje\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f URL,1
"Jatuh dari ketinggian luar biasa dan aku masih hidup tanpa cacat. Bukankah inu karunia? Ya. Kepalaku hanya mengalami pendarahan otak di dalam, sedikit kata dokter. Tak apa, tak perlu operasi. Alhamdulillah.'",0
"Ustadz Subki Al-Bughury, S. Sos.I saja mendukung Pilkada Damai di Kab. Sinjai Tanpa Hoax, Ujaran Kebencian dan Isu Sara,..KALAU ANDA...??; USER USER USER",0
Ngapain tag si kunyuk URL,0
jokowi Pamer dungu di ranah publik itu kuar biasa. URL,1
USER Cara2 DUNGU dilakukan rezim dungu.. Klop.',1
USER #PECUNIO akan membawa kita lebih jauh ke arah tujuan kita untuk membentuk pasar keuangan masa depan. #Pecun_io #ICO',0
20.3 kb/s. Koneksi bangsad-_-',1
JATIM ANTI HOAX. PILKADA DAMAI; .; .; DEKLARASI ANTI HOAX PEGAWAI BENGKEL KLM KEDURUS.,0
"Di like dulu, ngentod nya belakangan \xf0\x9f\x91\x8c\xf0\x9f\x8f\xb",0
(cont.) mendekati Phoebe dengan tatapan\xe2\x80\x94entah lah. Keanu tidak merasa terintimidasi. Hanya saja terlalu tidak ramah untuk orang asing yang baru bertemu. Sementara Ilya yang berada di gendongan nya pun ia hadapan kan ke depan. Tangan mungil nya,0
USER Taruna itu mah...am perek..',0
USER Cebong senior nihh',1
"yg didepan pada minggir buat ngasih jalan yg turun, eh yg belakang maju ke tengah. kan pada minta di jorokin. BEGO.'",1
USER Ini orang mengatasnamakan muslim tp picik nya koq spt Yahudi.',1
USER USER USER USER Cebong otaknya lagi ngeblend......',1
RT USER: monyet lu songong. URL,1
USER USER Dua duanya bukan cebong',0
"USER USER USER USER USER USER ape gw di ajarin dan ditanggapin sama guru trus ,.. guru gw bego gitu ,... doniiii luh ma anak TK samaaaa pinteran juga kali anak TK ,.. luh cuma jadi anjing2 yg di suruh melolong di time li",1
"Belajarlah dari BABI NGEPET, kalau malam cuma pakai lilin =&gt; Hemat listrik.'",0
Alumni 212 PKS dan tim sukses anies Sandi rame-rame buang body tak mengenal asma Dewi,1
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER jgn gtu eek ayam anget',1
USER USER Btw sy sdh melewati fase pertanyaan2 atheis.. yg dg itu justru memmboost iman sy ke tkt ihsan inshaalaah tak tergoyahkan kl menghadapi bani atheis liberal.',0
"USER USER USER Awalnya udh tau sih tp gapeka. sampe gini ""Gara gara shooky jdi burem warna warni gini videonya hahaha"" (ngmng sendiri cem org sarap) :v \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0
"USER wkwkwkwkwkwkwk kenapa dihapus twitnya, uda? Saya ketawa kenceng sampai seisi kantor pada bingung. Yg nonton film itu babi hahahahahaha'",0
USER TERORIS KAFIR BUDHA MYANMAR,1
USER I PENAT LAH EDIT TETIBA CACAT WEH JAJAHAAHHA',0
"USER Iya mas, orang kristen klo nyanyi jingle bell juga keren'",0
"USER Ini masih bicara soal pakaian di SMP/SMA.klo pengalaman di univ, univ katholik melarang/tidak menaungi organisasi kemahasiswaan di luar katholik (ga dpt uang UKM, ga boleh pake fasilitas kampus utk kegiatan, ga boleh oprec/promosi),univ Islam",0
"USER USER Luar biasa,,,, kok bisa2 nya kekayaan indonesia dulu di serahkn sama asing????'",0
"USER tahun 2019 Rakyat makan ASPAL dan BETON; ini adalah solusi jitu mengurangi kemiskinan; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #",1
RT USER USER USER Baru 3tahun dah segitu ya bentar lagi lewat utang sby njiiieng,1
"USER Pak USER mengartikan Ijab & Qabul sebagai perjanjian nikah langkah baik, dlm rangka Buang Islam",1
"Gubernur: Tantangan Forkopimda Ke Depan Semakin Berat, Perlu Kompakan",0
"Yang menjadi persoalan, rejim jokowi ini melanggengkan salah urus kebijakan agraria Orde Baru sebelumnya ).|#keadilandistribusitanah'",0
USER Wkwkwk masalahnya gue ga kepikiran si mau dpr qn segitu ya lagian kalu ada pasti bagi2 yg membutuhkan dulu ga tega juga',0
bangga lihat gubernur indonesia ini ð??? bismillah ya Pak #aniespresiden2019,0
"USER USER USER USER USER Eh toilet fifis onta melipir lagi. Ini di indonesia lho, gerombolan lu mabok budaya arab jd nya kayak gitu \xf0\x9f\x98\x82'",1
"USER lagian di pulau komodo mah lo gabisa main di pantai yang ada ketemu komodo/buaya lagi berenang,,,,,,,'",0
"USER Bersaing copas budaya lain, tapi mempertanyakan budayanya sndri.....",0
